peak_cases_true,peak_cases_pred,peak_cases_err,peak_day_true,peak_day_pred,peak_day_err,total_cases_true,total_cases_pred,total_cases_err,total_deaths_true,total_deaths_pred,total_deaths_err,days_over_hospital_capacity_true,days_over_hospital_capacity_pred,days_over_hospital_capacity_err,attack_rate_true,attack_rate_pred,attack_rate_err
40.0,28.739073,-11.260927,67.0,60.41686,-6.5831413,556.0,237.9302,-318.0698,65.0,28.230242,-36.76976,123.0,46.95254,-76.047455,0.018533334,0.034010697,0.015477363
22.0,26.360651,4.360651,13.0,4.0984697,-8.90153,38.0,42.331223,4.3312225,5.0,4.557099,-0.44290113,24.0,19.973507,-4.026493,0.0012666667,-0.008425081,-0.009691748
3528.0,4903.9917,1375.9917,103.0,96.792534,-6.207466,22344.0,28621.996,6277.996,2667.0,2527.5723,-139.42773,235.0,252.82327,17.823273,0.7448,0.78060144,0.03580147
745.0,803.732,58.731995,186.0,213.00519,27.005188,9319.0,13670.405,4351.4053,1356.0,1891.4104,535.4104,305.0,328.31906,23.319061,0.31063333,0.48915675,0.17852342
10890.0,6597.9214,-4292.0786,38.0,39.663486,1.6634865,29536.0,24521.715,-5014.285,8025.0,4423.197,-3601.8032,60.0,54.11397,-5.8860283,0.9845333,0.9688601,-0.01567322
71.0,64.69832,-6.3016815,24.0,15.880132,-8.119868,202.0,177.40858,-24.591415,6.0,18.26852,12.26852,55.0,50.44254,-4.557461,0.006733333,-0.00069569994,-0.007429033
28.0,18.4495,-9.550501,0.0,4.851308,4.851308,39.0,36.391975,-2.6080246,1.0,3.510147,2.510147,8.0,6.3788095,-1.6211905,0.0013,-0.019466514,-0.020766513
143.0,160.91444,17.914444,24.0,73.300705,49.300705,2276.0,2413.2422,137.24219,127.0,280.31628,153.31628,274.0,196.65184,-77.34816,0.07586667,0.13623315,0.06036648
37.0,32.21293,-4.787071,9.0,4.006093,-4.993907,63.0,63.831375,0.8313751,10.0,16.281635,6.2816353,30.0,25.732246,-4.2677536,0.0021,-0.0023967272,-0.004496727
17.0,16.496626,-0.5033741,27.0,14.183709,-12.816291,46.0,43.209015,-2.790985,4.0,4.5412517,0.54125166,25.0,15.997442,-9.002558,0.0015333333,-0.0072460715,-0.008779405
13.0,11.210535,-1.789465,0.0,8.959096,8.959096,24.0,28.38224,4.3822403,2.0,4.2101955,2.2101955,9.0,4.815478,-4.184522,0.0008,-0.017645055,-0.018445056
37.0,34.53726,-2.4627419,0.0,7.763318,7.763318,74.0,81.18323,7.1832275,8.0,11.754752,3.7547522,15.0,11.822125,-3.1778746,0.0024666667,0.020459345,0.017992677
102.0,108.223434,6.2234344,21.0,19.457438,-1.5425625,209.0,237.68675,28.686752,56.0,52.647327,-3.3526726,43.0,49.815308,6.8153076,0.006966667,0.045792077,0.03882541
25.0,20.760445,-4.2395554,8.0,8.804662,0.80466175,28.0,36.62102,8.621021,8.0,10.463061,2.4630613,17.0,16.45859,-0.54141045,0.00093333336,-0.00825795,-0.009191283
7758.0,2422.7397,-5335.2603,26.0,38.569916,12.569916,25313.0,11434.694,-13878.306,7350.0,2144.637,-5205.3633,44.0,92.55758,48.55758,0.8437667,0.3899966,-0.4537701
54.0,100.431656,46.431656,22.0,36.04647,14.046471,225.0,391.8526,166.8526,45.0,64.50225,19.50225,45.0,63.694077,18.694077,0.0075,-0.0005180781,-0.008018078
16.0,96.12292,80.12292,21.0,131.34479,110.34479,180.0,1081.3959,901.3959,45.0,185.84955,140.84955,12.0,132.57822,120.57822,0.006,0.13520205,0.12920205
1255.0,506.4665,-748.5335,207.0,199.21536,-7.7846375,15764.0,10265.916,-5498.084,1543.0,920.72174,-622.27826,364.0,432.48862,68.48862,0.5254667,0.3368568,-0.18860987
14318.0,11097.398,-3220.6016,35.0,41.633053,6.633053,28247.0,28040.498,-206.50195,5672.0,6286.332,614.33203,66.0,71.891975,5.8919754,0.94156665,0.9148566,-0.026710033
15.0,8.421282,-6.578718,0.0,-0.34115103,-0.34115103,20.0,13.387347,-6.612653,0.0,1.2159653,1.2159653,8.0,1.8486979,-6.1513023,0.00066666666,-0.018998379,-0.019665046
17.0,27.029264,10.029264,31.0,71.28976,40.289757,277.0,157.46301,-119.53699,44.0,16.633884,-27.366116,106.0,46.162464,-59.837536,0.009233333,0.056185428,0.046952095
16.0,5.5237885,-10.476212,15.0,14.887986,-0.11201382,28.0,16.669176,-11.330824,5.0,2.4648435,-2.5351565,6.0,2.193505,-3.806495,0.00093333336,-0.010756815,-0.011690148
38.0,37.722855,-0.2771454,0.0,4.918439,4.918439,72.0,68.83696,-3.1630402,9.0,6.254929,-2.745071,29.0,36.755375,7.755375,0.0024,0.007539427,0.005139427
229.0,397.0841,168.0841,33.0,44.206898,11.206898,1000.0,2966.4849,1966.4849,28.0,227.69904,199.69904,75.0,157.447,82.44701,0.033333335,0.08926726,0.055933926
13.0,14.78231,1.7823095,0.0,5.876046,5.876046,29.0,22.02636,-6.9736404,5.0,2.7775965,-2.2224035,16.0,7.091531,-8.908469,0.0009666667,0.0007988269,-0.00016783975
85.0,34.779896,-50.220104,53.0,33.341156,-19.658844,403.0,165.40851,-237.59149,86.0,29.867193,-56.132805,92.0,49.338314,-42.661686,0.0134333335,0.0066569503,-0.006776383
76.0,41.338116,-34.661884,30.0,20.124949,-9.8750515,174.0,103.245834,-70.754166,7.0,7.064975,0.064974785,61.0,44.754814,-16.245186,0.0058,0.00185973,-0.00394027
49.0,53.13919,4.1391907,31.0,24.025194,-6.974806,147.0,140.67085,-6.3291473,7.0,11.238126,4.238126,58.0,61.090973,3.090973,0.0049,0.0106016155,0.0057016155
37.0,31.868998,-5.1310024,37.0,16.755228,-20.244772,118.0,91.780525,-26.219475,24.0,13.607763,-10.392237,33.0,21.593607,-11.406393,0.0039333333,-0.00040488888,-0.004338222
101.0,35.082897,-65.9171,275.0,70.644066,-204.35593,2102.0,272.87646,-1829.1235,280.0,28.535515,-251.46448,365.0,109.76294,-255.23706,0.07006667,0.0037818903,-0.066284776
7.0,8.50803,1.5080299,20.0,34.233826,14.233826,23.0,27.28258,4.2825794,0.0,2.4097877,2.4097877,0.0,3.781734,3.781734,0.00076666666,0.00484035,0.004073683
41.0,24.619385,-16.380615,22.0,17.165968,-4.834032,90.0,76.77102,-13.228981,22.0,18.292973,-3.7070274,20.0,17.19033,-2.8096695,0.003,0.013969159,0.010969158
321.0,172.9041,-148.0959,29.0,19.179388,-9.820612,2107.0,740.99115,-1366.0088,184.0,69.456856,-114.543144,200.0,101.312294,-98.687706,0.07023333,-0.01686033,-0.08709366
6809.0,3997.4119,-2811.5881,116.0,105.38558,-10.614418,28526.0,18648.654,-9877.346,4460.0,3855.3147,-604.6853,138.0,134.55605,-3.4439545,0.95086664,0.8959947,-0.054871917
37.0,34.582752,-2.4172478,7.0,6.8623095,-0.13769054,57.0,123.854485,66.854485,14.0,34.022842,20.022842,20.0,41.814873,21.814873,0.0019,-0.02723139,-0.02913139
2.0,2.584613,0.5846131,27.0,13.252828,-13.747172,8.0,6.056962,-1.943038,2.0,1.2810827,-0.71891725,0.0,0.0,0.0,0.00026666667,-0.00637492,-0.0066415863
2946.0,1527.1772,-1418.8228,52.0,42.004642,-9.9953575,13952.0,7799.4224,-6152.5776,1649.0,1069.6322,-579.3678,153.0,126.697685,-26.302315,0.46506667,0.384171,-0.08089566
1535.0,1057.0494,-477.95056,253.0,239.34418,-13.655823,18446.0,14614.14,-3831.8604,4240.0,2611.9812,-1628.0188,355.0,319.4876,-35.51239,0.6148667,0.5142242,-0.1006425
49.0,41.363358,-7.6366425,10.0,5.1046267,-4.8953733,97.0,83.98845,-13.011551,35.0,19.923916,-15.076084,45.0,35.34746,-9.652538,0.0032333334,0.0028958076,-0.00033752574
528.0,605.54315,77.54315,184.0,202.34775,18.347748,14688.0,13494.786,-1193.2139,4756.0,3680.859,-1075.1411,354.0,378.01068,24.010681,0.4896,0.47366396,-0.015936047
41.0,41.18123,0.18122864,14.0,18.487673,4.487673,126.0,135.94737,9.947372,24.0,21.347553,-2.6524467,111.0,72.6219,-38.378098,0.0042,-0.006422067,-0.010622067
60.0,63.433807,3.4338074,38.0,32.26855,-5.731449,648.0,484.07697,-163.92303,61.0,61.682514,0.6825142,114.0,85.782845,-28.217155,0.0216,0.05019929,0.028599288
20.0,20.306383,0.30638313,11.0,3.419286,-7.580714,26.0,32.933624,6.9336243,7.0,5.9561586,-1.0438414,15.0,15.396347,0.39634705,0.00086666667,-0.020112807,-0.020979473
10.0,10.596512,0.59651184,0.0,14.583192,14.583192,26.0,24.921255,-1.0787449,14.0,5.1904206,-8.80958,22.0,7.149083,-14.850917,0.00086666667,0.00212959,0.0012629232
7.0,8.030401,1.0304012,0.0,9.033189,9.033189,24.0,19.916794,-4.083206,1.0,2.0196953,1.0196953,0.0,1.8532996,1.8532996,0.0008,-0.0035303778,-0.0043303776
6570.0,2890.5247,-3679.4753,49.0,64.06405,15.064049,24238.0,17292.686,-6945.3145,2314.0,2494.1973,180.19727,137.0,122.539536,-14.4604645,0.80793333,0.73467445,-0.07325888
25.0,19.630451,-5.369549,7.0,2.6310933,-4.368907,30.0,26.111286,-3.8887138,7.0,5.477561,-1.522439,11.0,7.041623,-3.958377,0.001,0.009135341,0.008135341
1527.0,1129.6836,-397.3164,158.0,173.0861,15.086105,19099.0,18924.99,-174.00977,4928.0,5638.993,710.99316,333.0,330.12042,-2.8795776,0.63663334,0.5894955,-0.047137856
29.0,34.074207,5.0742073,0.0,7.4510164,7.4510164,69.0,80.60883,11.608833,14.0,12.7976055,-1.2023945,35.0,41.012634,6.0126343,0.0023,0.0017625446,-0.00053745543
41.0,36.58092,-4.419079,0.0,12.291879,12.291879,90.0,74.73403,-15.265968,4.0,6.1851377,2.1851377,56.0,38.269188,-17.730812,0.003,0.010816222,0.007816222
29.0,18.844515,-10.155485,18.0,16.02273,-1.9772701,108.0,69.20751,-38.79249,36.0,16.937197,-19.062803,23.0,18.81923,-4.180771,0.0036,0.012814468,0.009214468
602.0,481.93384,-120.06616,66.0,67.95561,1.9556122,3293.0,2689.0986,-603.90137,878.0,628.63715,-249.36285,272.0,224.98828,-47.01172,0.10976667,0.13406065,0.024293981
33.0,30.023518,-2.9764824,362.0,190.72226,-171.27774,520.0,235.05742,-284.94257,37.0,18.82421,-18.17579,284.0,38.580532,-245.41946,0.017333332,0.042562205,0.025228873
3947.0,3580.167,-366.833,129.0,125.82201,-3.1779938,24132.0,23801.822,-330.17773,3001.0,2425.6677,-575.3323,266.0,278.5433,12.543304,0.8044,0.7648213,-0.039578736
43.0,48.076645,5.076645,29.0,17.226316,-11.773684,141.0,124.47608,-16.523918,7.0,12.168868,5.168868,51.0,42.69184,-8.308159,0.0047,0.009181028,0.0044810283
736.0,293.21475,-442.78525,252.0,229.3188,-22.681198,10260.0,4560.464,-5699.536,2456.0,1034.7826,-1421.2174,365.0,355.1245,-9.875488,0.342,0.21383245,-0.12816755
16.0,9.144172,-6.8558283,48.0,34.363594,-13.636406,53.0,28.758791,-24.241209,8.0,5.0923815,-2.9076185,31.0,8.0835085,-22.916492,0.0017666667,-0.021143103,-0.02290977
700.0,670.6869,-29.31311,127.0,154.3857,27.385696,11243.0,9551.575,-1691.4248,2475.0,1674.6212,-800.3788,361.0,326.8885,-34.11151,0.37476668,0.3339324,-0.040834278
131.0,163.78584,32.785843,60.0,38.190754,-21.809246,603.0,637.0195,34.01947,122.0,89.12442,-32.87558,95.0,112.42091,17.420914,0.0201,0.027017599,0.0069175996
2309.0,1960.7732,-348.2268,119.0,117.545395,-1.4546051,22632.0,21799.266,-832.7344,4245.0,3601.9336,-643.0664,239.0,230.02025,-8.979752,0.7544,0.7471655,-0.0072345138
3685.0,3951.7449,266.74487,97.0,91.9458,-5.054199,25349.0,25287.412,-61.58789,7508.0,6773.4556,-734.54443,181.0,168.33498,-12.665024,0.84496665,0.8629144,0.017947733
1385.0,2611.6348,1226.6348,92.0,106.78369,14.783691,13685.0,24054.354,10369.354,3052.0,2859.8123,-192.18774,276.0,276.24728,0.24728394,0.45616665,0.6509294,0.19476274
79.0,71.41559,-7.5844116,20.0,22.792814,2.7928143,212.0,256.54114,44.541138,53.0,50.72697,-2.2730293,65.0,64.652534,-0.34746552,0.0070666666,0.02838253,0.021315863
720.0,985.132,265.13202,68.0,63.343357,-4.656643,2628.0,3302.6877,674.68774,779.0,579.71674,-199.28326,196.0,210.56339,14.563385,0.0876,0.16449803,0.07689803
253.0,147.55136,-105.44864,257.0,203.50394,-53.496063,8002.0,3960.7268,-4041.2732,781.0,413.3494,-367.6506,362.0,430.51086,68.510864,0.26673332,0.18542315,-0.08131017
3607.0,4957.056,1350.0562,28.0,42.43162,14.431622,20044.0,20494.945,450.9453,4714.0,3100.9355,-1613.0645,66.0,77.408646,11.408646,0.6681333,0.7329686,0.06483531
18.0,13.626841,-4.3731594,13.0,8.316144,-4.683856,23.0,24.930386,1.9303856,11.0,5.0328197,-5.9671803,15.0,7.4616933,-7.5383067,0.00076666666,-0.0060306434,-0.00679731
4215.0,3898.484,-316.5161,102.0,101.55617,-0.4438324,22630.0,23420.908,790.9082,4497.0,4645.877,148.87695,225.0,244.93103,19.93103,0.7543333,0.73306817,-0.02126515
510.0,1207.6888,697.68884,147.0,77.17307,-69.82693,8035.0,9978.224,1943.2236,2450.0,2061.0806,-388.91943,365.0,220.1493,-144.8507,0.26783332,0.4365662,0.16873288
55.0,46.790314,-8.209686,14.0,10.594029,-3.4059706,245.0,192.04802,-52.95198,32.0,27.753826,-4.246174,53.0,47.129654,-5.870346,0.008166667,0.0011624153,-0.0070042517
30.0,28.126518,-1.8734818,14.0,9.260167,-4.739833,41.0,52.852943,11.852943,18.0,16.115091,-1.8849087,24.0,21.912321,-2.087679,0.0013666666,0.0015895421,0.0002228755
1893.0,2552.6567,659.65674,107.0,89.63383,-17.366173,15987.0,19148.34,3161.3398,1726.0,1900.7957,174.79565,274.0,202.2325,-71.7675,0.5329,0.6192956,0.08639562
205.0,341.60785,136.60785,115.0,189.26685,74.266846,8065.0,9739.611,1674.6113,1187.0,1032.3693,-154.63074,348.0,368.39612,20.396118,0.26883334,0.30936655,0.040533215
74.0,68.63568,-5.364319,26.0,22.938742,-3.0612583,377.0,334.87662,-42.123383,84.0,47.788578,-36.211422,119.0,115.186874,-3.8131256,0.012566667,0.004181003,-0.008385664
2908.0,3426.4087,518.4087,129.0,129.52664,0.52664185,19150.0,24126.633,4976.633,2788.0,3198.9102,410.91016,277.0,292.12347,15.123474,0.6383333,0.7245845,0.0862512
5317.0,4797.602,-519.39795,44.0,34.550495,-9.449505,27071.0,20485.37,-6585.631,4711.0,3238.9895,-1472.0105,84.0,72.714745,-11.285255,0.90236664,0.81214905,-0.09021759
3806.0,5479.024,1673.0239,139.0,147.87798,8.877975,25848.0,31429.367,5581.367,7659.0,9469.041,1810.041,307.0,260.90897,-46.091034,0.8616,0.91523606,0.053636074
3186.0,2715.6482,-470.3518,137.0,134.06671,-2.9332886,22996.0,20434.188,-2561.8125,4607.0,3667.082,-939.91797,233.0,234.24759,1.2475891,0.7665333,0.7314335,-0.035099804
44.0,89.70294,45.70294,30.0,40.443115,10.443115,190.0,330.00296,140.00296,32.0,52.175083,20.175083,42.0,44.102463,2.1024628,0.0063333334,0.012003189,0.0056698555
215.0,119.061134,-95.938866,49.0,60.464565,11.464565,2034.0,1564.1661,-469.83386,49.0,80.12605,31.126053,292.0,266.5344,-25.465607,0.0678,0.04786252,-0.019937482
13.0,10.59641,-2.4035902,58.0,41.732414,-16.267586,30.0,37.874374,7.8743744,5.0,5.860071,0.8600712,11.0,7.625899,-3.3741012,0.001,-0.009504313,-0.010504313
37.0,27.425976,-9.574024,0.0,6.025235,6.025235,64.0,71.77726,7.77726,11.0,10.909082,-0.09091759,26.0,29.103743,3.1037426,0.0021333334,-0.0022061414,-0.0043394747
807.0,329.14453,-477.85547,201.0,170.09761,-30.90239,13409.0,4694.657,-8714.343,1080.0,386.8714,-693.1286,351.0,234.83229,-116.16771,0.44696668,0.32451117,-0.12245551
25.0,18.498846,-6.501154,0.0,1.0391209,1.0391209,37.0,38.542103,1.5421028,8.0,6.638826,-1.3611741,14.0,10.984335,-3.015665,0.0012333334,0.005228048,0.003994715
110.0,75.48968,-34.510323,29.0,36.428467,7.428467,548.0,498.58298,-49.417023,144.0,113.93608,-30.06392,224.0,156.63853,-67.361465,0.018266667,0.038728986,0.02046232
10261.0,6063.486,-4197.514,23.0,32.330807,9.330807,24556.0,20885.861,-3670.1387,4230.0,4167.366,-62.63379,59.0,75.8111,16.811096,0.81853336,0.7138272,-0.10470617
2645.0,3569.8337,924.83374,57.0,65.29884,8.298843,14062.0,14017.202,-44.79785,2444.0,1678.0773,-765.9227,248.0,198.82271,-49.17729,0.46873334,0.52462476,0.055891424
92.0,91.265,-0.7350006,31.0,30.966982,-0.033018112,215.0,302.62564,87.62564,64.0,60.05461,-3.9453888,76.0,84.93764,8.937637,0.0071666664,0.057704676,0.05053801
291.0,149.21654,-141.78346,56.0,66.2322,10.232201,2531.0,1430.7703,-1100.2297,145.0,64.01718,-80.98282,365.0,316.58136,-48.41864,0.084366664,-0.0059349183,-0.09030158
22.0,22.716734,0.71673393,12.0,7.5689325,-4.4310675,48.0,42.08528,-5.9147186,7.0,5.0343804,-1.9656196,39.0,17.786842,-21.213158,0.0016,0.0065542515,0.0049542515
973.0,260.89072,-712.10925,160.0,110.90259,-49.097412,15929.0,3568.0906,-12360.909,2423.0,383.01025,-2039.9897,329.0,142.26785,-186.73215,0.53096664,0.26789317,-0.26307347
2129.0,1829.1682,-299.8318,129.0,114.230736,-14.769264,20871.0,19525.896,-1345.1035,2819.0,2929.905,110.90503,268.0,236.24307,-31.756927,0.6957,0.687792,-0.007907987
34.0,37.420322,3.4203224,0.0,6.380151,6.380151,66.0,80.626305,14.626305,3.0,8.051912,5.0519123,26.0,29.985323,3.985323,0.0022,0.017835995,0.015635995
57.0,49.241554,-7.7584457,9.0,3.861295,-5.1387053,86.0,100.31757,14.317574,1.0,9.588908,8.588908,28.0,29.266733,1.2667332,0.0028666668,-0.012089128,-0.014955794
129.0,164.85257,35.85257,52.0,35.854954,-16.145046,541.0,878.1164,337.1164,146.0,190.6664,44.666397,95.0,168.68546,73.685455,0.018033333,0.033923555,0.015890222
18.0,24.476963,6.476963,18.0,18.137133,0.13713264,69.0,72.82826,3.8282623,10.0,8.473627,-1.5263729,52.0,27.99307,-24.00693,0.0023,0.005158996,0.0028589962
16.0,11.730311,-4.2696886,18.0,14.980588,-3.019412,37.0,25.827942,-11.172058,5.0,3.717967,-1.282033,20.0,7.071981,-12.928019,0.0012333334,-0.0052209143,-0.0064542475
36.0,39.933727,3.9337273,0.0,11.521512,11.521512,111.0,150.13965,39.13965,34.0,28.986229,-5.013771,30.0,49.4933,19.493301,0.0037,0.013381964,0.009681963
1015.0,589.63654,-425.36346,271.0,301.08588,30.085876,14802.0,9540.14,-5261.8604,1569.0,1213.6897,-355.3103,360.0,404.60458,44.604584,0.4934,0.38491845,-0.108481556
14.0,16.179005,2.1790047,0.0,22.168016,22.168016,23.0,41.593243,18.593243,6.0,12.361497,6.361497,0.0,9.854476,9.854476,0.00076666666,0.009628629,0.008861963
4734.0,4390.2036,-343.7964,141.0,161.3977,20.397705,27177.0,26285.285,-891.71484,8047.0,5079.185,-2967.815,167.0,185.25835,18.258347,0.9059,0.8836702,-0.02222979
361.0,139.81525,-221.18475,334.0,220.35115,-113.64885,5211.0,1715.8188,-3495.1812,1198.0,514.0317,-683.9683,342.0,137.74797,-204.25203,0.1737,0.17204116,-0.001658842
62.0,65.7906,3.7906036,36.0,30.422045,-5.5779552,321.0,233.86795,-87.13205,39.0,30.217327,-8.782673,77.0,56.47314,-20.52686,0.0107,0.0027950758,-0.007904924
54.0,33.19832,-20.801682,30.0,31.037798,1.0377979,152.0,89.72665,-62.273354,3.0,9.036947,6.0369473,73.0,40.623123,-32.376877,0.0050666668,-0.0018075948,-0.0068742614
2256.0,1091.5354,-1164.4646,63.0,50.249176,-12.750824,6669.0,4249.681,-2419.3188,907.0,317.94144,-589.0586,203.0,203.80849,0.80848694,0.2223,0.18659502,-0.03570497
137.0,177.75337,40.753372,265.0,187.10283,-77.89717,2350.0,2416.8562,66.8562,598.0,452.6945,-145.30551,358.0,324.36398,-33.636017,0.07833333,0.13092431,0.05259098
706.0,719.2037,13.203674,172.0,153.34947,-18.650528,14541.0,16356.959,1815.959,428.0,2148.1973,1720.1973,343.0,333.35138,-9.648621,0.4847,0.49052227,0.005822271
61.0,41.620144,-19.379856,120.0,81.71726,-38.282738,1125.0,478.38153,-646.61847,269.0,75.417244,-193.58276,353.0,174.20638,-178.79362,0.0375,0.012929117,-0.024570884
5315.0,2280.863,-3034.137,67.0,69.54014,2.5401382,21779.0,15640.462,-6138.538,2888.0,2286.201,-601.7991,135.0,141.30519,6.305191,0.7259667,0.6900249,-0.03594178
381.0,195.40915,-185.59085,26.0,23.541986,-2.4580135,858.0,603.6981,-254.30188,174.0,106.91203,-67.08797,61.0,66.149635,5.1496353,0.0286,0.04390009,0.015300091
711.0,765.4562,54.456177,287.0,260.4773,-26.522705,12927.0,12594.818,-332.18164,2357.0,1628.1146,-728.8854,355.0,381.72644,26.72644,0.4309,0.43423223,0.0033322275
73.0,63.716755,-9.283245,58.0,38.23859,-19.76141,516.0,470.09546,-45.90454,91.0,72.817276,-18.182724,165.0,161.86082,-3.1391754,0.0172,0.023656687,0.006456686
23.0,18.225052,-4.774948,0.0,-0.99453235,-0.99453235,37.0,27.946663,-9.053337,6.0,8.614736,2.6147356,9.0,6.285188,-2.7148118,0.0012333334,0.0056264754,0.004393142
10171.0,7033.6855,-3137.3145,39.0,37.460663,-1.5393372,29260.0,20000.46,-9259.539,7355.0,4128.169,-3226.831,66.0,61.55093,-4.44907,0.97533333,0.85283107,-0.12250227
19.0,23.490046,4.4900455,13.0,8.943505,-4.0564947,39.0,47.459873,8.459873,9.0,8.399783,-0.60021687,15.0,10.341296,-4.658704,0.0013,0.017913645,0.016613645
87.0,106.191025,19.191025,11.0,11.913808,0.91380787,194.0,286.6255,92.62549,40.0,49.116188,9.116188,51.0,64.1025,13.102501,0.0064666667,0.023622146,0.01715548
4167.0,7627.5527,3460.5527,30.0,31.831068,1.831068,17856.0,22951.771,5095.7715,4379.0,3493.2283,-885.7717,71.0,65.60103,-5.3989716,0.5952,0.82624525,0.23104525
3064.0,3501.9934,437.9934,105.0,92.796104,-12.203896,19873.0,20412.12,539.11914,2920.0,3549.7507,629.75073,233.0,211.45209,-21.547913,0.6624333,0.6662834,0.0038501024
4530.0,3126.6392,-1403.3608,102.0,89.9485,-12.051498,23930.0,15782.41,-8147.59,1235.0,1043.2743,-191.72571,167.0,173.49594,6.495941,0.79766667,0.6855399,-0.11212677
665.0,266.70987,-398.29013,361.0,201.55011,-159.44989,6873.0,3582.5347,-3290.4653,329.0,315.97137,-13.0286255,354.0,245.7367,-108.263306,0.2291,0.30007553,0.07097553
54.0,33.58267,-20.417332,19.0,18.250338,-0.7496624,262.0,129.6582,-132.3418,59.0,33.719376,-25.280624,53.0,29.798424,-23.201576,0.008733333,0.039581556,0.030848224
97.0,82.79468,-14.205322,24.0,34.965313,10.965313,825.0,833.41016,8.410156,84.0,145.59886,61.59886,177.0,137.78906,-39.210938,0.0275,0.03705663,0.009556629
20.0,16.216736,-3.7832642,5.0,5.680787,0.6807871,26.0,33.038403,7.0384026,7.0,6.5001936,-0.4998064,8.0,5.748006,-2.2519941,0.00086666667,-0.014097357,-0.014964024
156.0,124.8761,-31.123901,18.0,17.327845,-0.6721554,812.0,378.26053,-433.73947,148.0,71.174965,-76.825035,57.0,38.580208,-18.419792,0.027066667,0.012875145,-0.014191521
39.0,41.65923,2.6592293,0.0,11.870084,11.870084,69.0,97.947624,28.947624,14.0,15.776057,1.7760572,36.0,39.978333,3.9783325,0.0023,-0.005109364,-0.007409364
66.0,36.228302,-29.771698,18.0,22.11173,4.1117306,173.0,123.07398,-49.926018,17.0,13.553901,-3.4460993,26.0,18.782038,-7.2179623,0.0057666665,-0.017555142,-0.023321807
746.0,947.6628,201.66278,62.0,78.54601,16.546013,11285.0,11885.286,600.28613,3510.0,3630.1052,120.105225,274.0,310.81622,36.816223,0.37616667,0.4020309,0.025864214
15.0,11.282063,-3.7179375,0.0,1.8959248,1.8959248,26.0,21.59943,-4.40057,6.0,2.7174063,-3.2825937,7.0,3.3846529,-3.6153471,0.00086666667,-0.016408736,-0.017275402
224.0,163.09691,-60.90309,65.0,85.30175,20.30175,4259.0,2130.6292,-2128.3708,1245.0,553.05664,-691.94336,349.0,259.08398,-89.916016,0.14196667,0.078190334,-0.06377634
495.0,586.7991,91.79907,135.0,138.07004,3.0700378,10109.0,7784.046,-2324.954,273.0,486.68774,213.68774,364.0,316.32373,-47.67627,0.33696666,0.35680982,0.019843161
2767.0,2923.6743,156.67432,144.0,131.56184,-12.438156,22515.0,21074.164,-1440.8359,2080.0,2133.75,53.75,314.0,277.2943,-36.70569,0.7505,0.72870314,-0.021796882
2414.0,1766.2266,-647.77344,70.0,64.0802,-5.9198,21240.0,13832.074,-7407.926,1717.0,1651.7697,-65.23035,166.0,165.5175,-0.48249817,0.708,0.58172166,-0.12627834
52.0,87.00122,35.00122,345.0,199.90932,-145.09068,770.0,1296.0338,526.0338,139.0,201.61766,62.61766,359.0,300.2427,-58.757294,0.025666667,0.058190856,0.03252419
2526.0,3229.7485,703.74854,77.0,73.269554,-3.7304459,16961.0,19851.227,2890.2266,2556.0,2293.0515,-262.9485,228.0,226.58257,-1.4174347,0.5653667,0.6171616,0.051794887
47.0,54.38102,7.3810196,0.0,23.753252,23.753252,172.0,160.82129,-11.178711,27.0,15.536978,-11.463022,78.0,75.11362,-2.886383,0.0057333335,-0.021768147,-0.02750148
7958.0,5453.824,-2504.1758,52.0,62.33936,10.339359,17293.0,17375.66,82.66016,1060.0,1917.212,857.21204,141.0,159.79504,18.795044,0.57643336,0.61849236,0.042059004
288.0,170.51357,-117.486435,147.0,66.91779,-80.08221,5041.0,2070.4893,-2970.5107,36.0,98.824684,62.824684,365.0,300.8587,-64.1413,0.16803333,0.0657391,-0.10229423
52.0,63.933006,11.933006,28.0,24.826029,-3.1739712,148.0,185.64767,37.647675,43.0,26.558292,-16.441708,65.0,89.59017,24.590172,0.0049333335,-0.0015067105,-0.006440044
3245.0,293.30258,-2951.6975,47.0,43.471363,-3.528637,8306.0,1244.8247,-7061.1753,1318.0,158.29979,-1159.7002,86.0,80.37207,-5.6279297,0.27686667,0.1731141,-0.10375257
39.0,36.389015,-2.6109848,0.0,10.083562,10.083562,64.0,85.63334,21.633339,10.0,10.820655,0.82065487,12.0,19.682384,7.6823845,0.0021333334,-0.01792338,-0.020056713
37.0,45.53336,8.53336,0.0,16.62309,16.62309,95.0,117.46433,22.464333,24.0,22.344965,-1.655035,29.0,31.594568,2.5945683,0.0031666667,0.0261415,0.022974834
138.0,128.23764,-9.76236,205.0,146.88257,-58.11743,3811.0,2268.8228,-1542.1772,466.0,251.51106,-214.48894,304.0,214.7686,-89.2314,0.12703334,0.13414317,0.0071098357
41.0,39.724022,-1.2759781,0.0,9.690343,9.690343,90.0,86.52791,-3.4720917,18.0,9.462003,-8.537997,32.0,41.13165,9.131649,0.003,0.005728608,0.002728608
33.0,32.090553,-0.9094467,31.0,26.789934,-4.210066,213.0,129.44034,-83.55966,28.0,16.987915,-11.012085,217.0,87.92612,-129.07388,0.0071,0.0023854428,-0.004714557
1754.0,1739.9054,-14.0946045,195.0,171.6331,-23.366898,19636.0,18030.754,-1605.2461,1134.0,1691.553,557.553,360.0,326.07758,-33.922424,0.6545333,0.6170733,-0.03746003
